optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,date,frameRate,expName,session,participant
T,P,5,5,1,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav,0,9,9,4,,,1,0.183886051,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,11,11,1,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_11.wav,0,10,10,10,,,2,0.150314093,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,11,21,2,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_10.wav,0,11,11,20,,,1,0.034169912,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,1,1,1,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav,0,12,12,0,,,2,0.250277042,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,1,22,2,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav,0,13,13,21,,,1,0.100538969,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,6,6,1,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav,0,14,14,5,,,2,0.116895914,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,8,18,2,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav,0,15,15,17,,,1,0.1172719,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,8,8,1,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav,0,16,16,7,,,2,1.430629015,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,2,12,2,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,17,17,11,,,2,0.648684978,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,7,17,2,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav,0,18,18,16,,,2,0.483134031,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,4,4,1,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav,0,19,19,3,,,2,1.097911119,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,10,20,2,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_9.wav,0,20,20,19,,,1,0.400105,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,6,16,2,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav,0,21,21,15,,,2,0.881789923,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
