0.4517 	WARNING 	Movie2 stim could not be imported and won't be available
9.5933 	EXP 	leftPhoneme: autoDraw = False
9.5933 	EXP 	rightPhoneme: autoDraw = False
9.5933 	EXP 	leftPhoneme: text = u'T'
9.5933 	EXP 	rightPhoneme: text = u'P'
9.5935 	EXP 	window1: recordFrameIntervals = False
9.8887 	DATA 	Keypress: 1
9.8891 	DATA 	Keypress: 2
9.9275 	DATA 	Keypress: 1
10.0633 	DATA 	Keypress: 2
10.1253 	EXP 	leftPhoneme: autoDraw = True
10.1253 	EXP 	rightPhoneme: autoDraw = True
10.1924 	DATA 	Keypress: 1
10.3421 	DATA 	Keypress: 2
10.5910 	EXP 	Sound  started
10.6914 	DATA 	Keypress: 1
10.6918 	EXP 	Sound  stopped
10.6927 	EXP 	New trial (rep=0, index=6): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 9, u'idx': 19, u'stimNo': 2, u'continuumNo': 8, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav'}
10.6994 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav
10.6994 	EXP 	window1: recordFrameIntervals = False
10.7072 	EXP 	leftPhoneme: autoDraw = False
10.7072 	EXP 	rightPhoneme: autoDraw = False
10.7072 	EXP 	leftPhoneme: text = u'T'
10.7072 	EXP 	rightPhoneme: text = u'P'
10.7073 	EXP 	window1: recordFrameIntervals = False
11.0044 	DATA 	Keypress: 1
11.2392 	EXP 	leftPhoneme: autoDraw = True
11.2392 	EXP 	rightPhoneme: autoDraw = True
11.2897 	DATA 	Keypress: 1
11.5723 	DATA 	Keypress: 1
11.7048 	EXP 	Sound  started
11.8386 	DATA 	Keypress: 1
11.8390 	EXP 	Sound  stopped
11.8397 	EXP 	New trial (rep=0, index=7): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 4, u'idx': 14, u'stimNo': 2, u'continuumNo': 3, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav'}
11.8465 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav
11.8466 	EXP 	window1: recordFrameIntervals = False
11.8545 	EXP 	leftPhoneme: autoDraw = False
11.8545 	EXP 	rightPhoneme: autoDraw = False
11.8545 	EXP 	leftPhoneme: text = u'T'
11.8545 	EXP 	rightPhoneme: text = u'P'
11.8546 	EXP 	window1: recordFrameIntervals = False
12.1528 	DATA 	Keypress: 1
12.3867 	EXP 	leftPhoneme: autoDraw = True
12.3867 	EXP 	rightPhoneme: autoDraw = True
12.4206 	DATA 	Keypress: 1
12.7531 	DATA 	Keypress: 2
12.8523 	EXP 	Sound  started
12.9857 	DATA 	Keypress: 2
12.9861 	EXP 	Sound  stopped
12.9868 	EXP 	New trial (rep=0, index=8): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 9, u'idx': 9, u'stimNo': 1, u'continuumNo': 9, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav'}
12.9931 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav
12.9932 	EXP 	window1: recordFrameIntervals = False
13.0019 	EXP 	leftPhoneme: autoDraw = False
13.0019 	EXP 	rightPhoneme: autoDraw = False
13.0019 	EXP 	leftPhoneme: text = u'P'
13.0019 	EXP 	rightPhoneme: text = u'T'
13.0021 	EXP 	window1: recordFrameIntervals = False
13.2973 	DATA 	Keypress: 2
13.5339 	EXP 	leftPhoneme: autoDraw = True
13.5339 	EXP 	rightPhoneme: autoDraw = True
13.5844 	DATA 	Keypress: 2
13.9996 	EXP 	Sound  started
14.0002 	DATA 	Keypress: 2
14.5482 	DATA 	Keypress: 1
14.5485 	EXP 	Sound  stopped
14.5491 	EXP 	New trial (rep=0, index=9): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 5, u'idx': 5, u'stimNo': 1, u'continuumNo': 5, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav'}
14.5554 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav
14.5555 	EXP 	window1: recordFrameIntervals = False
14.5648 	EXP 	leftPhoneme: autoDraw = False
14.5648 	EXP 	rightPhoneme: autoDraw = False
14.5648 	EXP 	leftPhoneme: text = u'P'
14.5648 	EXP 	rightPhoneme: text = u'T'
14.5649 	EXP 	window1: recordFrameIntervals = False
14.8616 	DATA 	Keypress: 1
15.0968 	EXP 	leftPhoneme: autoDraw = True
15.0968 	EXP 	rightPhoneme: autoDraw = True
15.3966 	DATA 	Keypress: 2
15.5622 	EXP 	Sound  started
15.7458 	DATA 	Keypress: 1
15.7462 	EXP 	Sound  stopped
15.7470 	EXP 	New trial (rep=0, index=10): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 11, u'idx': 11, u'stimNo': 1, u'continuumNo': 11, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_11.wav'}
15.7531 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_11.wav
15.7532 	EXP 	window1: recordFrameIntervals = False
15.7618 	EXP 	leftPhoneme: autoDraw = False
15.7618 	EXP 	rightPhoneme: autoDraw = False
15.7618 	EXP 	leftPhoneme: text = u'P'
15.7618 	EXP 	rightPhoneme: text = u'T'
15.7619 	EXP 	window1: recordFrameIntervals = False
16.0712 	DATA 	Keypress: 2
16.2940 	EXP 	leftPhoneme: autoDraw = True
16.2940 	EXP 	rightPhoneme: autoDraw = True
16.5604 	DATA 	Keypress: 1
16.7598 	EXP 	Sound  started
16.9099 	DATA 	Keypress: 2
16.9102 	EXP 	Sound  stopped
16.9110 	EXP 	New trial (rep=0, index=11): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 11, u'idx': 21, u'stimNo': 2, u'continuumNo': 10, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_10.wav'}
16.9168 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_10.wav
16.9168 	EXP 	window1: recordFrameIntervals = False
16.9258 	EXP 	leftPhoneme: autoDraw = False
16.9258 	EXP 	rightPhoneme: autoDraw = False
16.9258 	EXP 	leftPhoneme: text = u'T'
16.9258 	EXP 	rightPhoneme: text = u'P'
16.9260 	EXP 	window1: recordFrameIntervals = False
17.2472 	DATA 	Keypress: 1
17.4425 	EXP 	leftPhoneme: autoDraw = True
17.4425 	EXP 	rightPhoneme: autoDraw = True
17.5915 	DATA 	Keypress: 2
17.9235 	EXP 	Sound  started
17.9574 	DATA 	Keypress: 1
17.9578 	EXP 	Sound  stopped
17.9586 	EXP 	New trial (rep=0, index=12): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 1, u'idx': 1, u'stimNo': 1, u'continuumNo': 1, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav'}
17.9655 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav
17.9656 	EXP 	window1: recordFrameIntervals = False
17.9732 	EXP 	leftPhoneme: autoDraw = False
17.9732 	EXP 	rightPhoneme: autoDraw = False
17.9732 	EXP 	leftPhoneme: text = u'P'
17.9732 	EXP 	rightPhoneme: text = u'T'
17.9733 	EXP 	window1: recordFrameIntervals = False
18.3672 	DATA 	Keypress: 2
18.5054 	EXP 	leftPhoneme: autoDraw = True
18.5054 	EXP 	rightPhoneme: autoDraw = True
18.7555 	DATA 	Keypress: 1
18.9709 	EXP 	Sound  started
19.2209 	DATA 	Keypress: 2
19.2213 	EXP 	Sound  stopped
19.2221 	EXP 	New trial (rep=0, index=13): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 1, u'idx': 22, u'stimNo': 2, u'continuumNo': 11, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav'}
19.2285 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav
19.2285 	EXP 	window1: recordFrameIntervals = False
19.2369 	EXP 	leftPhoneme: autoDraw = False
19.2369 	EXP 	rightPhoneme: autoDraw = False
19.2369 	EXP 	leftPhoneme: text = u'T'
19.2369 	EXP 	rightPhoneme: text = u'P'
19.2374 	EXP 	window1: recordFrameIntervals = False
19.5831 	DATA 	Keypress: 1
19.7690 	EXP 	leftPhoneme: autoDraw = True
19.7690 	EXP 	rightPhoneme: autoDraw = True
20.0023 	DATA 	Keypress: 2
20.2347 	EXP 	Sound  started
20.3350 	DATA 	Keypress: 1
20.3353 	EXP 	Sound  stopped
20.3361 	EXP 	New trial (rep=0, index=14): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 6, u'idx': 6, u'stimNo': 1, u'continuumNo': 6, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav'}
20.3423 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav
20.3423 	EXP 	window1: recordFrameIntervals = False
20.3509 	EXP 	leftPhoneme: autoDraw = False
20.3509 	EXP 	rightPhoneme: autoDraw = False
20.3509 	EXP 	leftPhoneme: text = u'P'
20.3509 	EXP 	rightPhoneme: text = u'T'
20.3511 	EXP 	window1: recordFrameIntervals = False
20.7350 	DATA 	Keypress: 2
20.8664 	EXP 	leftPhoneme: autoDraw = True
20.8664 	EXP 	rightPhoneme: autoDraw = True
21.1161 	DATA 	Keypress: 1
21.3484 	EXP 	Sound  started
21.4651 	DATA 	Keypress: 2
21.4654 	EXP 	Sound  stopped
21.4660 	EXP 	New trial (rep=0, index=15): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 8, u'idx': 18, u'stimNo': 2, u'continuumNo': 7, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav'}
21.4716 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav
21.4717 	EXP 	window1: recordFrameIntervals = False
21.4816 	EXP 	leftPhoneme: autoDraw = False
21.4816 	EXP 	rightPhoneme: autoDraw = False
21.4816 	EXP 	leftPhoneme: text = u'T'
21.4816 	EXP 	rightPhoneme: text = u'P'
21.4818 	EXP 	window1: recordFrameIntervals = False
21.7989 	DATA 	Keypress: 1
21.9970 	EXP 	leftPhoneme: autoDraw = True
21.9970 	EXP 	rightPhoneme: autoDraw = True
22.2302 	DATA 	Keypress: 2
22.4792 	EXP 	Sound  started
22.5962 	DATA 	Keypress: 1
22.5966 	EXP 	Sound  stopped
22.5974 	EXP 	New trial (rep=0, index=16): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 8, u'idx': 8, u'stimNo': 1, u'continuumNo': 8, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav'}
22.6040 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav
22.6041 	EXP 	window1: recordFrameIntervals = False
22.6120 	EXP 	leftPhoneme: autoDraw = False
22.6120 	EXP 	rightPhoneme: autoDraw = False
22.6120 	EXP 	leftPhoneme: text = u'P'
22.6120 	EXP 	rightPhoneme: text = u'T'
22.6121 	EXP 	window1: recordFrameIntervals = False
23.1275 	EXP 	leftPhoneme: autoDraw = True
23.1275 	EXP 	rightPhoneme: autoDraw = True
23.5603 	DATA 	Keypress: 2
23.6099 	EXP 	Sound  started
25.0402 	DATA 	Keypress: 2
25.0406 	EXP 	Sound  stopped
25.0414 	EXP 	New trial (rep=0, index=17): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 2, u'idx': 12, u'stimNo': 2, u'continuumNo': 1, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav'}
25.0479 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav
25.0479 	EXP 	window1: recordFrameIntervals = False
25.0560 	EXP 	leftPhoneme: autoDraw = False
25.0560 	EXP 	rightPhoneme: autoDraw = False
25.0560 	EXP 	leftPhoneme: text = u'T'
25.0560 	EXP 	rightPhoneme: text = u'P'
25.0561 	EXP 	window1: recordFrameIntervals = False
25.5883 	EXP 	leftPhoneme: autoDraw = True
25.5883 	EXP 	rightPhoneme: autoDraw = True
25.9046 	DATA 	Keypress: 1
26.0539 	EXP 	Sound  started
26.6879 	DATA 	Keypress: 2
26.7027 	EXP 	Sound  stopped
26.7035 	EXP 	New trial (rep=0, index=18): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 7, u'idx': 17, u'stimNo': 2, u'continuumNo': 6, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav'}
26.7098 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav
26.7098 	EXP 	window1: recordFrameIntervals = False
26.7191 	EXP 	leftPhoneme: autoDraw = False
26.7191 	EXP 	rightPhoneme: autoDraw = False
26.7191 	EXP 	leftPhoneme: text = u'T'
26.7191 	EXP 	rightPhoneme: text = u'P'
26.7192 	EXP 	window1: recordFrameIntervals = False
27.2345 	EXP 	leftPhoneme: autoDraw = True
27.2345 	EXP 	rightPhoneme: autoDraw = True
27.5011 	DATA 	Keypress: 1
27.7168 	EXP 	Sound  started
28.1995 	DATA 	Keypress: 2
28.2000 	EXP 	Sound  stopped
28.2008 	EXP 	New trial (rep=0, index=19): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 4, u'idx': 4, u'stimNo': 1, u'continuumNo': 4, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav'}
28.2069 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav
28.2070 	EXP 	window1: recordFrameIntervals = False
28.2155 	EXP 	leftPhoneme: autoDraw = False
