optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,endResp.keys,endResp.rt,date,frameRate,expName,session,participant,
T,P,4,4,1,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav,0,9,9,3,,,1,0.815655946732,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,3,3,1,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_3.wav,0,10,10,2,,,1,0.499644041061,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,11,21,2,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,11,11,20,,,1,0.698987960815,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,9,19,2,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,12,12,18,,,1,1.08157014847,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,3,13,2,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,13,13,12,,,1,0.831697940826,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,2,2,1,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_2.wav,0,14,14,1,,,1,0.832088947296,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,5,5,1,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav,0,15,15,4,,,1,0.965443134308,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,7,17,2,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav,0,16,16,16,,,1,0.898730993271,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,4,14,2,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav,0,17,17,13,,,1,0.665771961212,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,8,8,1,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav,0,18,18,7,,,2,0.798996925354,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,8,18,2,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,19,19,17,,,1,0.64914393425,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,1,1,1,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav,0,20,20,0,,,1,0.749116897583,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,1,22,2,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,21,21,21,,,1,0.616249084473,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
,,,,,,,,,,,,,,,q,8.27943396568,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
