4.1172 	WARNING 	Movie2 stim could not be imported and won't be available
11.9156 	EXP 	Created blockText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='blockText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
11.9368 	EXP 	Created pressCont = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='pressCont', opacity=1.0, ori=0, pos=array([ 0. , -0.1]), rgb=array([ 255.,  255.,  255.]), text=u'Press any button to continue', units=u'norm', win=Window(...), wrapWidth=1)
11.9420 	EXP 	Created leftPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='leftPhoneme', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
11.9472 	EXP 	Created rightPhoneme = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='rightPhoneme', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
11.9699 	EXP 	Set  sound=A
11.9700 	EXP 	Set Sound  volume=1.000
12.0324 	EXP 	Created endText = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='endText', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
12.0508 	EXP 	instructionText: autoDraw = True
109.7519 	DATA 	Keypress: 2
109.7807 	EXP 	Imported stimConditions.xlsx as conditions, 22 conditions, 7 params
109.7811 	EXP 	Created sequence: random, trialTypes=22, nReps=1, seed=None
109.7817 	EXP 	New trial (rep=0, index=0): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 8, u'idx': 18, u'stimNo': 2, u'continuumNo': 7, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav'}
109.8321 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav
109.8322 	EXP 	window1: recordFrameIntervals = False
109.8501 	EXP 	instructionText: autoDraw = False
109.8501 	EXP 	leftPhoneme: text = u'T'
109.8501 	EXP 	rightPhoneme: text = u'P'
109.8502 	EXP 	window1: recordFrameIntervals = False
110.3657 	EXP 	leftPhoneme: autoDraw = True
110.3657 	EXP 	rightPhoneme: autoDraw = True
110.7982 	EXP 	Sound  started
123.1522 	DATA 	Keypress: 1
123.1527 	EXP 	Sound  stopped
123.1535 	EXP 	New trial (rep=0, index=1): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 9, u'idx': 19, u'stimNo': 2, u'continuumNo': 8, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav'}
123.1883 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav
123.1885 	EXP 	window1: recordFrameIntervals = False
123.2016 	EXP 	leftPhoneme: autoDraw = False
123.2016 	EXP 	rightPhoneme: autoDraw = False
123.2016 	EXP 	leftPhoneme: text = u'T'
123.2016 	EXP 	rightPhoneme: text = u'P'
123.2018 	EXP 	window1: recordFrameIntervals = False
123.7171 	EXP 	leftPhoneme: autoDraw = True
123.7171 	EXP 	rightPhoneme: autoDraw = True
124.1660 	EXP 	Sound  started
124.9643 	DATA 	Keypress: 1
124.9646 	EXP 	Sound  stopped
124.9654 	EXP 	New trial (rep=0, index=2): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 1, u'idx': 22, u'stimNo': 2, u'continuumNo': 11, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav'}
124.9716 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav
124.9716 	EXP 	window1: recordFrameIntervals = False
124.9808 	EXP 	leftPhoneme: autoDraw = False
124.9808 	EXP 	rightPhoneme: autoDraw = False
124.9808 	EXP 	leftPhoneme: text = u'T'
124.9808 	EXP 	rightPhoneme: text = u'P'
124.9809 	EXP 	window1: recordFrameIntervals = False
125.5129 	EXP 	leftPhoneme: autoDraw = True
125.5129 	EXP 	rightPhoneme: autoDraw = True
125.9784 	EXP 	Sound  started
126.5791 	DATA 	Keypress: 2
126.5940 	EXP 	Sound  stopped
126.5948 	EXP 	New trial (rep=0, index=3): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 4, u'idx': 4, u'stimNo': 1, u'continuumNo': 4, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav'}
126.6341 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav
126.6342 	EXP 	window1: recordFrameIntervals = False
126.6433 	EXP 	leftPhoneme: autoDraw = False
126.6433 	EXP 	rightPhoneme: autoDraw = False
126.6433 	EXP 	leftPhoneme: text = u'P'
126.6433 	EXP 	rightPhoneme: text = u'T'
126.6435 	EXP 	window1: recordFrameIntervals = False
127.1755 	EXP 	leftPhoneme: autoDraw = True
127.1755 	EXP 	rightPhoneme: autoDraw = True
127.6079 	EXP 	Sound  started
128.5397 	DATA 	Keypress: 2
128.5401 	EXP 	Sound  stopped
128.5409 	EXP 	New trial (rep=0, index=4): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 2, u'idx': 12, u'stimNo': 2, u'continuumNo': 1, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav'}
128.5476 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav
128.5476 	EXP 	window1: recordFrameIntervals = False
128.5555 	EXP 	leftPhoneme: autoDraw = False
128.5555 	EXP 	rightPhoneme: autoDraw = False
128.5555 	EXP 	leftPhoneme: text = u'T'
128.5555 	EXP 	rightPhoneme: text = u'P'
128.5557 	EXP 	window1: recordFrameIntervals = False
129.0875 	EXP 	leftPhoneme: autoDraw = True
129.0875 	EXP 	rightPhoneme: autoDraw = True
129.5533 	EXP 	Sound  started
130.1192 	DATA 	Keypress: 1
130.1196 	EXP 	Sound  stopped
130.1204 	EXP 	New trial (rep=0, index=5): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 10, u'idx': 10, u'stimNo': 1, u'continuumNo': 10, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav'}
130.1328 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav
130.1329 	EXP 	window1: recordFrameIntervals = False
130.1517 	EXP 	leftPhoneme: autoDraw = False
130.1517 	EXP 	rightPhoneme: autoDraw = False
130.1517 	EXP 	leftPhoneme: text = u'P'
130.1517 	EXP 	rightPhoneme: text = u'T'
130.1519 	EXP 	window1: recordFrameIntervals = False
130.6671 	EXP 	leftPhoneme: autoDraw = True
130.6671 	EXP 	rightPhoneme: autoDraw = True
131.1328 	EXP 	Sound  started
131.7320 	DATA 	Keypress: 2
131.7324 	EXP 	Sound  stopped
131.7332 	EXP 	New trial (rep=0, index=6): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 7, u'idx': 17, u'stimNo': 2, u'continuumNo': 6, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav'}
131.7658 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav
131.7659 	EXP 	window1: recordFrameIntervals = False
131.7811 	EXP 	leftPhoneme: autoDraw = False
131.7811 	EXP 	rightPhoneme: autoDraw = False
131.7811 	EXP 	leftPhoneme: text = u'T'
131.7811 	EXP 	rightPhoneme: text = u'P'
131.7813 	EXP 	window1: recordFrameIntervals = False
132.2966 	EXP 	leftPhoneme: autoDraw = True
132.2966 	EXP 	rightPhoneme: autoDraw = True
132.7456 	EXP 	Sound  started
133.4280 	DATA 	Keypress: 2
133.4285 	EXP 	Sound  stopped
133.4292 	EXP 	New trial (rep=0, index=7): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 8, u'idx': 8, u'stimNo': 1, u'continuumNo': 8, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav'}
133.4693 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav
133.4694 	EXP 	window1: recordFrameIntervals = False
133.4771 	EXP 	leftPhoneme: autoDraw = False
133.4771 	EXP 	rightPhoneme: autoDraw = False
133.4771 	EXP 	leftPhoneme: text = u'P'
133.4771 	EXP 	rightPhoneme: text = u'T'
133.4772 	EXP 	window1: recordFrameIntervals = False
133.9925 	EXP 	leftPhoneme: autoDraw = True
133.9925 	EXP 	rightPhoneme: autoDraw = True
134.4416 	EXP 	Sound  started
135.0573 	DATA 	Keypress: 2
135.0577 	EXP 	Sound  stopped
135.0585 	EXP 	New trial (rep=0, index=8): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 9, u'idx': 9, u'stimNo': 1, u'continuumNo': 9, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav'}
135.0828 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav
135.0829 	EXP 	window1: recordFrameIntervals = False
135.0899 	EXP 	leftPhoneme: autoDraw = False
135.0899 	EXP 	rightPhoneme: autoDraw = False
135.0899 	EXP 	leftPhoneme: text = u'P'
135.0899 	EXP 	rightPhoneme: text = u'T'
135.0900 	EXP 	window1: recordFrameIntervals = False
135.6219 	EXP 	leftPhoneme: autoDraw = True
135.6219 	EXP 	rightPhoneme: autoDraw = True
136.0710 	EXP 	Sound  started
136.7200 	DATA 	Keypress: 2
136.7204 	EXP 	Sound  stopped
136.7212 	EXP 	New trial (rep=0, index=9): {u'optionRight': u'T', u'optionLeft': u'P', u'blockNo': 7, u'idx': 7, u'stimNo': 1, u'continuumNo': 7, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav'}
136.7284 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav
136.7284 	EXP 	window1: recordFrameIntervals = False
136.7359 	EXP 	leftPhoneme: autoDraw = False
136.7359 	EXP 	rightPhoneme: autoDraw = False
136.7359 	EXP 	leftPhoneme: text = u'P'
136.7359 	EXP 	rightPhoneme: text = u'T'
136.7360 	EXP 	window1: recordFrameIntervals = False
137.2680 	EXP 	leftPhoneme: autoDraw = True
137.2680 	EXP 	rightPhoneme: autoDraw = True
137.7337 	EXP 	Sound  started
139.3308 	DATA 	Keypress: escape
